,alpha,fold,cindex
1882,246581.1075822604,2,0.6069676153091266
1883,246581.1075822604,3,0.5670498084291188
1884,246581.1075822604,4,0.6547327121137813
1885,246581.1075822604,5,0.5632346027268453
1886,246581.1075822604,6,0.5463917525773195
1887,246581.1075822604,7,0.6514994829369183
1888,246581.1075822604,8,0.6549840691852526
1889,246581.1075822604,9,0.6219281663516069
1890,280050.3894183637,0,0.6111111111111112
1891,280050.3894183637,1,0.5739644970414202
1892,280050.3894183637,2,0.6069676153091266
1893,280050.3894183637,3,0.5670498084291188
1894,280050.3894183637,4,0.6547327121137813
1895,280050.3894183637,5,0.5632346027268453
1896,280050.3894183637,6,0.5463917525773195
1897,280050.3894183637,7,0.6514994829369183
1898,280050.3894183637,8,0.6549840691852526
1899,280050.3894183637,9,0.6219281663516069
1900,318062.5692794119,0,0.6111111111111112
1901,318062.5692794119,1,0.5739644970414202
1902,318062.5692794119,2,0.6069676153091266
1903,318062.5692794119,3,0.5670498084291188
1904,318062.5692794119,4,0.6547327121137813
1905,318062.5692794119,5,0.5632346027268453
1906,318062.5692794119,6,0.5463917525773195
1907,318062.5692794119,7,0.6514994829369183
1908,318062.5692794119,8,0.6549840691852526
1909,318062.5692794119,9,0.6219281663516069
1910,361234.2699709438,0,0.6111111111111112
1911,361234.2699709438,1,0.5739644970414202
1912,361234.2699709438,2,0.6069676153091266
1913,361234.2699709438,3,0.5672892720306514
1914,361234.2699709438,4,0.6547327121137813
1915,361234.2699709438,5,0.5632346027268453
1916,361234.2699709438,6,0.5463917525773195
1917,361234.2699709438,7,0.6514994829369183
1918,361234.2699709438,8,0.6552116522530723
1919,361234.2699709438,9,0.6219281663516069
1920,410265.81058271904,0,0.6111111111111112
1921,410265.81058271904,1,0.5739644970414202
1922,410265.81058271904,2,0.6069676153091266
1923,410265.81058271904,3,0.5672892720306514
1924,410265.81058271904,4,0.6547327121137813
1925,410265.81058271904,5,0.5632346027268453
1926,410265.81058271904,6,0.5463917525773195
1927,410265.81058271904,7,0.6514994829369183
1928,410265.81058271904,8,0.6552116522530723
1929,410265.81058271904,9,0.6219281663516069
1930,465952.5668664687,0,0.6111111111111112
1931,465952.5668664687,1,0.5739644970414202
1932,465952.5668664687,2,0.6069676153091266
1933,465952.5668664687,3,0.5672892720306514
1934,465952.5668664687,4,0.6547327121137813
1935,465952.5668664687,5,0.5632346027268453
1936,465952.5668664687,6,0.5463917525773195
1937,465952.5668664687,7,0.6514994829369183
1938,465952.5668664687,8,0.6552116522530723
1939,465952.5668664687,9,0.6219281663516069
1940,529197.8735958458,0,0.6111111111111112
1941,529197.8735958458,1,0.5739644970414202
1942,529197.8735958458,2,0.6069676153091266
1943,529197.8735958458,3,0.5672892720306514
1944,529197.8735958458,4,0.6547327121137813
1945,529197.8735958458,5,0.5632346027268453
1946,529197.8735958458,6,0.5463917525773195
1947,529197.8735958458,7,0.6514994829369183
1948,529197.8735958458,8,0.6552116522530723
1949,529197.8735958458,9,0.6219281663516069
1950,601027.6782070388,0,0.6111111111111112
1951,601027.6782070388,1,0.5739644970414202
1952,601027.6782070388,2,0.6069676153091266
1953,601027.6782070388,3,0.5672892720306514
1954,601027.6782070388,4,0.6547327121137813
1955,601027.6782070388,5,0.5632346027268453
1956,601027.6782070388,6,0.5463917525773195
1957,601027.6782070388,7,0.6514994829369183
1958,601027.6782070388,8,0.6552116522530723
1959,601027.6782070388,9,0.6219281663516069
1960,682607.1834272407,0,0.6111111111111112
1961,682607.1834272407,1,0.5739644970414202
1962,682607.1834272407,2,0.6069676153091266
1963,682607.1834272407,3,0.5672892720306514
1964,682607.1834272407,4,0.6547327121137813
1965,682607.1834272407,5,0.5632346027268453
1966,682607.1834272407,6,0.5463917525773195
1967,682607.1834272407,7,0.6514994829369183
1968,682607.1834272407,8,0.6552116522530723
1969,682607.1834272407,9,0.6216918714555766
1970,775259.7488629464,0,0.6111111111111112
1971,775259.7488629464,1,0.5739644970414202
1972,775259.7488629464,2,0.6069676153091266
1973,775259.7488629464,3,0.5672892720306514
1974,775259.7488629464,4,0.6547327121137813
1975,775259.7488629464,5,0.5632346027268453
1976,775259.7488629464,6,0.5463917525773195
1977,775259.7488629464,7,0.6514994829369183
1978,775259.7488629464,8,0.6554392353208921
1979,775259.7488629464,9,0.6216918714555766
1980,880488.3581643483,0,0.6111111111111112
1981,880488.3581643483,1,0.5739644970414202
1982,880488.3581643483,2,0.6069676153091266
1983,880488.3581643483,3,0.5672892720306514
1984,880488.3581643483,4,0.6547327121137813
1985,880488.3581643483,5,0.5632346027268453
1986,880488.3581643483,6,0.5463917525773195
1987,880488.3581643483,7,0.6514994829369183
1988,880488.3581643483,8,0.6554392353208921
1989,880488.3581643483,9,0.6216918714555766
1990,1000000.0,0,0.6111111111111112
1991,1000000.0,1,0.5739644970414202
1992,1000000.0,2,0.6069676153091266
1993,1000000.0,3,0.5672892720306514
1994,1000000.0,4,0.6547327121137813
1995,1000000.0,5,0.5632346027268453
1996,1000000.0,6,0.5463917525773195
1997,1000000.0,7,0.6514994829369183
1998,1000000.0,8,0.6554392353208921
1999,1000000.0,9,0.6216918714555766
