,alpha,fold,cindex
1879,217111.79456945098,9,0.6124763705103969
1880,246581.1075822604,0,0.6828703703703703
1881,246581.1075822604,1,0.5798816568047337
1882,246581.1075822604,2,0.6707556427870461
1883,246581.1075822604,3,0.5938697318007663
1884,246581.1075822604,4,0.6027464443354585
1885,246581.1075822604,5,0.5145745181006112
1886,246581.1075822604,6,0.5747422680412371
1887,246581.1075822604,7,0.6729576008273009
1888,246581.1075822604,8,0.5830678197542103
1889,246581.1075822604,9,0.6124763705103969
1890,280050.3894183637,0,0.6824074074074075
1891,280050.3894183637,1,0.5798816568047337
1892,280050.3894183637,2,0.6707556427870461
1893,280050.3894183637,3,0.5938697318007663
1894,280050.3894183637,4,0.6027464443354585
1895,280050.3894183637,5,0.5145745181006112
1896,280050.3894183637,6,0.5747422680412371
1897,280050.3894183637,7,0.672699069286453
1898,280050.3894183637,8,0.5830678197542103
1899,280050.3894183637,9,0.6124763705103969
1900,318062.5692794119,0,0.6824074074074075
1901,318062.5692794119,1,0.5798816568047337
1902,318062.5692794119,2,0.6707556427870461
1903,318062.5692794119,3,0.5938697318007663
1904,318062.5692794119,4,0.6027464443354585
1905,318062.5692794119,5,0.5143394452280207
1906,318062.5692794119,6,0.5747422680412371
1907,318062.5692794119,7,0.672699069286453
1908,318062.5692794119,8,0.5832954028220301
1909,318062.5692794119,9,0.6127126654064272
1910,361234.2699709438,0,0.6824074074074075
1911,361234.2699709438,1,0.5801092398725535
1912,361234.2699709438,2,0.6707556427870461
1913,361234.2699709438,3,0.5941091954022989
1914,361234.2699709438,4,0.6027464443354585
1915,361234.2699709438,5,0.5145745181006112
1916,361234.2699709438,6,0.5747422680412371
1917,361234.2699709438,7,0.672699069286453
1918,361234.2699709438,8,0.5832954028220301
1919,361234.2699709438,9,0.6129489603024575
1920,410265.81058271904,0,0.6821759259259259
1921,410265.81058271904,1,0.5801092398725535
1922,410265.81058271904,2,0.6707556427870461
1923,410265.81058271904,3,0.5943486590038314
1924,410265.81058271904,4,0.6027464443354585
1925,410265.81058271904,5,0.5145745181006112
1926,410265.81058271904,6,0.5747422680412371
1927,410265.81058271904,7,0.672699069286453
1928,410265.81058271904,8,0.5835229858898497
1929,410265.81058271904,9,0.6131852551984878
1930,465952.5668664687,0,0.6821759259259259
1931,465952.5668664687,1,0.5798816568047337
1932,465952.5668664687,2,0.6707556427870461
1933,465952.5668664687,3,0.5943486590038314
1934,465952.5668664687,4,0.6027464443354585
1935,465952.5668664687,5,0.5145745181006112
1936,465952.5668664687,6,0.5747422680412371
1937,465952.5668664687,7,0.672699069286453
1938,465952.5668664687,8,0.5835229858898497
1939,465952.5668664687,9,0.6131852551984878
1940,529197.8735958458,0,0.6824074074074075
1941,529197.8735958458,1,0.579654073736914
1942,529197.8735958458,2,0.6707556427870461
1943,529197.8735958458,3,0.5943486590038314
1944,529197.8735958458,4,0.6027464443354585
1945,529197.8735958458,5,0.5145745181006112
1946,529197.8735958458,6,0.5747422680412371
1947,529197.8735958458,7,0.672699069286453
1948,529197.8735958458,8,0.5835229858898497
1949,529197.8735958458,9,0.6134215500945179
1950,601027.6782070388,0,0.6824074074074075
1951,601027.6782070388,1,0.579654073736914
1952,601027.6782070388,2,0.6707556427870461
1953,601027.6782070388,3,0.5943486590038314
1954,601027.6782070388,4,0.6027464443354585
1955,601027.6782070388,5,0.5145745181006112
1956,601027.6782070388,6,0.5747422680412371
1957,601027.6782070388,7,0.672699069286453
1958,601027.6782070388,8,0.5835229858898497
1959,601027.6782070388,9,0.6134215500945179
1960,682607.1834272407,0,0.6826388888888889
1961,682607.1834272407,1,0.5798816568047337
1962,682607.1834272407,2,0.6707556427870461
1963,682607.1834272407,3,0.5943486590038314
1964,682607.1834272407,4,0.6025012260912211
1965,682607.1834272407,5,0.5145745181006112
1966,682607.1834272407,6,0.5747422680412371
1967,682607.1834272407,7,0.672699069286453
1968,682607.1834272407,8,0.5835229858898497
1969,682607.1834272407,9,0.6134215500945179
1970,775259.7488629464,0,0.6826388888888889
1971,775259.7488629464,1,0.5798816568047337
1972,775259.7488629464,2,0.6707556427870461
1973,775259.7488629464,3,0.594588122605364
1974,775259.7488629464,4,0.6025012260912211
1975,775259.7488629464,5,0.5145745181006112
1976,775259.7488629464,6,0.5747422680412371
1977,775259.7488629464,7,0.672699069286453
1978,775259.7488629464,8,0.5835229858898497
1979,775259.7488629464,9,0.6134215500945179
1980,880488.3581643483,0,0.6826388888888889
1981,880488.3581643483,1,0.5798816568047337
1982,880488.3581643483,2,0.6707556427870461
1983,880488.3581643483,3,0.594588122605364
1984,880488.3581643483,4,0.6025012260912211
1985,880488.3581643483,5,0.5145745181006112
1986,880488.3581643483,6,0.5747422680412371
1987,880488.3581643483,7,0.672699069286453
1988,880488.3581643483,8,0.5835229858898497
1989,880488.3581643483,9,0.6134215500945179
1990,1000000.0,0,0.6826388888888889
1991,1000000.0,1,0.5798816568047337
1992,1000000.0,2,0.6707556427870461
1993,1000000.0,3,0.594588122605364
1994,1000000.0,4,0.6025012260912211
1995,1000000.0,5,0.5145745181006112
1996,1000000.0,6,0.5747422680412371
1997,1000000.0,7,0.672699069286453
1998,1000000.0,8,0.5835229858898497
1999,1000000.0,9,0.6134215500945179
