,alpha,fold,cindex
1884,246581.1075822604,4,0.6434216643421664
1885,246581.1075822604,5,0.5300400534045394
1886,246581.1075822604,6,0.5472154963680388
1887,246581.1075822604,7,0.6720354808590103
1888,246581.1075822604,8,0.5447889750215331
1889,246581.1075822604,9,0.6184510250569476
1890,280050.3894183637,0,0.6415910073497623
1891,280050.3894183637,1,0.5475874280655157
1892,280050.3894183637,2,0.6233480176211453
1893,280050.3894183637,3,0.5693983893889152
1894,280050.3894183637,4,0.6434216643421664
1895,280050.3894183637,5,0.5298175344904317
1896,280050.3894183637,6,0.5472154963680388
1897,280050.3894183637,7,0.6718020541549953
1898,280050.3894183637,8,0.5447889750215331
1899,280050.3894183637,9,0.6182232346241457
1900,318062.5692794119,0,0.6415910073497623
1901,318062.5692794119,1,0.5475874280655157
1902,318062.5692794119,2,0.6233480176211453
1903,318062.5692794119,3,0.5693983893889152
1904,318062.5692794119,4,0.6434216643421664
1905,318062.5692794119,5,0.5295950155763239
1906,318062.5692794119,6,0.5472154963680388
1907,318062.5692794119,7,0.6722689075630253
1908,318062.5692794119,8,0.5445736434108527
1909,318062.5692794119,9,0.6182232346241457
1910,361234.2699709438,0,0.6415910073497623
1911,361234.2699709438,1,0.5475874280655157
1912,361234.2699709438,2,0.6233480176211453
1913,361234.2699709438,3,0.5693983893889152
1914,361234.2699709438,4,0.6434216643421664
1915,361234.2699709438,5,0.5298175344904317
1916,361234.2699709438,6,0.5472154963680388
1917,361234.2699709438,7,0.6727357609710551
1918,361234.2699709438,8,0.5445736434108527
1919,361234.2699709438,9,0.6182232346241457
1920,410265.81058271904,0,0.6415910073497623
1921,410265.81058271904,1,0.5475874280655157
1922,410265.81058271904,2,0.6233480176211453
1923,410265.81058271904,3,0.5693983893889152
1924,410265.81058271904,4,0.6434216643421664
1925,410265.81058271904,5,0.530262572318647
1926,410265.81058271904,6,0.5472154963680388
1927,410265.81058271904,7,0.6727357609710551
1928,410265.81058271904,8,0.5447889750215331
1929,410265.81058271904,9,0.6182232346241457
1930,465952.5668664687,0,0.6415910073497623
1931,465952.5668664687,1,0.5475874280655157
1932,465952.5668664687,2,0.6233480176211453
1933,465952.5668664687,3,0.5693983893889152
1934,465952.5668664687,4,0.6434216643421664
1935,465952.5668664687,5,0.530262572318647
1936,465952.5668664687,6,0.5472154963680388
1937,465952.5668664687,7,0.6727357609710551
1938,465952.5668664687,8,0.5447889750215331
1939,465952.5668664687,9,0.6182232346241457
1940,529197.8735958458,0,0.6415910073497623
1941,529197.8735958458,1,0.5475874280655157
1942,529197.8735958458,2,0.6233480176211453
1943,529197.8735958458,3,0.5693983893889152
1944,529197.8735958458,4,0.6434216643421664
1945,529197.8735958458,5,0.5304850912327548
1946,529197.8735958458,6,0.5472154963680388
1947,529197.8735958458,7,0.6727357609710551
1948,529197.8735958458,8,0.5450043066322137
1949,529197.8735958458,9,0.6184510250569476
1950,601027.6782070388,0,0.6413748378728924
1951,601027.6782070388,1,0.5475874280655157
1952,601027.6782070388,2,0.6233480176211453
1953,601027.6782070388,3,0.5693983893889152
1954,601027.6782070388,4,0.6429567642956764
1955,601027.6782070388,5,0.530262572318647
1956,601027.6782070388,6,0.5472154963680388
1957,601027.6782070388,7,0.6727357609710551
1958,601027.6782070388,8,0.5450043066322137
1959,601027.6782070388,9,0.6184510250569476
1960,682607.1834272407,0,0.6413748378728924
1961,682607.1834272407,1,0.5475874280655157
1962,682607.1834272407,2,0.6233480176211453
1963,682607.1834272407,3,0.5693983893889152
1964,682607.1834272407,4,0.6427243142724314
1965,682607.1834272407,5,0.530262572318647
1966,682607.1834272407,6,0.5469733656174334
1967,682607.1834272407,7,0.6727357609710551
1968,682607.1834272407,8,0.5450043066322137
1969,682607.1834272407,9,0.6186788154897495
1970,775259.7488629464,0,0.6413748378728924
1971,775259.7488629464,1,0.5473660911907924
1972,775259.7488629464,2,0.6233480176211453
1973,775259.7488629464,3,0.5693983893889152
1974,775259.7488629464,4,0.6427243142724314
1975,775259.7488629464,5,0.5300400534045394
1976,775259.7488629464,6,0.5469733656174334
1977,775259.7488629464,7,0.6727357609710551
1978,775259.7488629464,8,0.5450043066322137
1979,775259.7488629464,9,0.6189066059225512
1980,880488.3581643483,0,0.6413748378728924
1981,880488.3581643483,1,0.5473660911907924
1982,880488.3581643483,2,0.6233480176211453
1983,880488.3581643483,3,0.569161534817622
1984,880488.3581643483,4,0.6424918642491865
1985,880488.3581643483,5,0.5300400534045394
1986,880488.3581643483,6,0.5469733656174334
1987,880488.3581643483,7,0.6727357609710551
1988,880488.3581643483,8,0.5450043066322137
1989,880488.3581643483,9,0.6189066059225512
1990,1000000.0,0,0.6413748378728924
1991,1000000.0,1,0.5473660911907924
1992,1000000.0,2,0.6233480176211453
1993,1000000.0,3,0.569161534817622
1994,1000000.0,4,0.6422594142259415
1995,1000000.0,5,0.5300400534045394
1996,1000000.0,6,0.5469733656174334
1997,1000000.0,7,0.6727357609710551
1998,1000000.0,8,0.5450043066322137
1999,1000000.0,9,0.6189066059225512
