,alpha,fold,cindex
1885,246581.1075822604,5,0.6333638863428047
1886,246581.1075822604,6,0.6005314437555359
1887,246581.1075822604,7,0.601679104477612
1888,246581.1075822604,8,0.6175406871609403
1889,246581.1075822604,9,0.5389435989256938
1890,280050.3894183637,0,0.5700197238658777
1891,280050.3894183637,1,0.585531914893617
1892,280050.3894183637,2,0.5309150865622424
1893,280050.3894183637,3,0.6874473462510531
1894,280050.3894183637,4,0.5543766578249337
1895,280050.3894183637,5,0.6333638863428047
1896,280050.3894183637,6,0.6005314437555359
1897,280050.3894183637,7,0.601679104477612
1898,280050.3894183637,8,0.6175406871609403
1899,280050.3894183637,9,0.5389435989256938
1900,318062.5692794119,0,0.5700197238658777
1901,318062.5692794119,1,0.585531914893617
1902,318062.5692794119,2,0.5309150865622424
1903,318062.5692794119,3,0.6874473462510531
1904,318062.5692794119,4,0.5543766578249337
1905,318062.5692794119,5,0.6333638863428047
1906,318062.5692794119,6,0.6005314437555359
1907,318062.5692794119,7,0.601679104477612
1908,318062.5692794119,8,0.6175406871609403
1909,318062.5692794119,9,0.5389435989256938
1910,361234.2699709438,0,0.5700197238658777
1911,361234.2699709438,1,0.585531914893617
1912,361234.2699709438,2,0.5309150865622424
1913,361234.2699709438,3,0.6874473462510531
1914,361234.2699709438,4,0.5543766578249337
1915,361234.2699709438,5,0.6333638863428047
1916,361234.2699709438,6,0.6005314437555359
1917,361234.2699709438,7,0.601679104477612
1918,361234.2699709438,8,0.6175406871609403
1919,361234.2699709438,9,0.5389435989256938
1920,410265.81058271904,0,0.5700197238658777
1921,410265.81058271904,1,0.585531914893617
1922,410265.81058271904,2,0.5313272877164056
1923,410265.81058271904,3,0.6874473462510531
1924,410265.81058271904,4,0.5543766578249337
1925,410265.81058271904,5,0.6333638863428047
1926,410265.81058271904,6,0.6005314437555359
1927,410265.81058271904,7,0.601679104477612
1928,410265.81058271904,8,0.6175406871609403
1929,410265.81058271904,9,0.5389435989256938
1930,465952.5668664687,0,0.5700197238658777
1931,465952.5668664687,1,0.585531914893617
1932,465952.5668664687,2,0.5313272877164056
1933,465952.5668664687,3,0.6874473462510531
1934,465952.5668664687,4,0.5543766578249337
1935,465952.5668664687,5,0.6333638863428047
1936,465952.5668664687,6,0.6005314437555359
1937,465952.5668664687,7,0.601679104477612
1938,465952.5668664687,8,0.6175406871609403
1939,465952.5668664687,9,0.5389435989256938
1940,529197.8735958458,0,0.5700197238658777
1941,529197.8735958458,1,0.585531914893617
1942,529197.8735958458,2,0.5317394888705689
1943,529197.8735958458,3,0.6874473462510531
1944,529197.8735958458,4,0.5543766578249337
1945,529197.8735958458,5,0.6333638863428047
1946,529197.8735958458,6,0.6005314437555359
1947,529197.8735958458,7,0.601679104477612
1948,529197.8735958458,8,0.6175406871609403
1949,529197.8735958458,9,0.5389435989256938
1950,601027.6782070388,0,0.5700197238658777
1951,601027.6782070388,1,0.585531914893617
1952,601027.6782070388,2,0.5317394888705689
1953,601027.6782070388,3,0.6874473462510531
1954,601027.6782070388,4,0.5539345711759505
1955,601027.6782070388,5,0.6333638863428047
1956,601027.6782070388,6,0.6005314437555359
1957,601027.6782070388,7,0.601679104477612
1958,601027.6782070388,8,0.6175406871609403
1959,601027.6782070388,9,0.5389435989256938
1960,682607.1834272407,0,0.5700197238658777
1961,682607.1834272407,1,0.5851063829787234
1962,682607.1834272407,2,0.5317394888705689
1963,682607.1834272407,3,0.6874473462510531
1964,682607.1834272407,4,0.5543766578249337
1965,682607.1834272407,5,0.6333638863428047
1966,682607.1834272407,6,0.6005314437555359
1967,682607.1834272407,7,0.601679104477612
1968,682607.1834272407,8,0.6175406871609403
1969,682607.1834272407,9,0.5389435989256938
1970,775259.7488629464,0,0.5700197238658777
1971,775259.7488629464,1,0.5851063829787234
1972,775259.7488629464,2,0.5317394888705689
1973,775259.7488629464,3,0.6874473462510531
1974,775259.7488629464,4,0.5543766578249337
1975,775259.7488629464,5,0.6333638863428047
1976,775259.7488629464,6,0.6005314437555359
1977,775259.7488629464,7,0.601679104477612
1978,775259.7488629464,8,0.6175406871609403
1979,775259.7488629464,9,0.5389435989256938
1980,880488.3581643483,0,0.5700197238658777
1981,880488.3581643483,1,0.5851063829787234
1982,880488.3581643483,2,0.5317394888705689
1983,880488.3581643483,3,0.6874473462510531
1984,880488.3581643483,4,0.5543766578249337
1985,880488.3581643483,5,0.6333638863428047
1986,880488.3581643483,6,0.6005314437555359
1987,880488.3581643483,7,0.601679104477612
1988,880488.3581643483,8,0.6175406871609403
1989,880488.3581643483,9,0.5389435989256938
1990,1000000.0,0,0.5700197238658777
1991,1000000.0,1,0.5851063829787234
1992,1000000.0,2,0.5317394888705689
1993,1000000.0,3,0.6874473462510531
1994,1000000.0,4,0.5543766578249337
1995,1000000.0,5,0.6333638863428047
1996,1000000.0,6,0.6005314437555359
1997,1000000.0,7,0.601679104477612
1998,1000000.0,8,0.6175406871609403
1999,1000000.0,9,0.5389435989256938
