,alpha,fold,cindex
1895,280050.3894183637,5,0.4821264894592117
1896,280050.3894183637,6,0.6173604960141719
1897,280050.3894183637,7,0.519589552238806
1898,280050.3894183637,8,0.6166365280289331
1899,280050.3894183637,9,0.594449418084154
1900,318062.5692794119,0,0.6015779092702169
1901,318062.5692794119,1,0.6195744680851064
1902,318062.5692794119,2,0.4962901896125309
1903,318062.5692794119,3,0.7497893850042123
1904,318062.5692794119,4,0.6215738284703802
1905,318062.5692794119,5,0.4821264894592117
1906,318062.5692794119,6,0.6173604960141719
1907,318062.5692794119,7,0.519589552238806
1908,318062.5692794119,8,0.6166365280289331
1909,318062.5692794119,9,0.594449418084154
1910,361234.2699709438,0,0.6015779092702169
1911,361234.2699709438,1,0.6195744680851064
1912,361234.2699709438,2,0.4962901896125309
1913,361234.2699709438,3,0.7502106149957877
1914,361234.2699709438,4,0.6215738284703802
1915,361234.2699709438,5,0.4821264894592117
1916,361234.2699709438,6,0.6173604960141719
1917,361234.2699709438,7,0.519589552238806
1918,361234.2699709438,8,0.6166365280289331
1919,361234.2699709438,9,0.594449418084154
1920,410265.81058271904,0,0.6015779092702169
1921,410265.81058271904,1,0.6195744680851064
1922,410265.81058271904,2,0.4962901896125309
1923,410265.81058271904,3,0.7502106149957877
1924,410265.81058271904,4,0.6215738284703802
1925,410265.81058271904,5,0.4821264894592117
1926,410265.81058271904,6,0.6173604960141719
1927,410265.81058271904,7,0.519589552238806
1928,410265.81058271904,8,0.6166365280289331
1929,410265.81058271904,9,0.594449418084154
1930,465952.5668664687,0,0.6015779092702169
1931,465952.5668664687,1,0.6195744680851064
1932,465952.5668664687,2,0.4962901896125309
1933,465952.5668664687,3,0.7502106149957877
1934,465952.5668664687,4,0.6215738284703802
1935,465952.5668664687,5,0.4821264894592117
1936,465952.5668664687,6,0.6173604960141719
1937,465952.5668664687,7,0.519589552238806
1938,465952.5668664687,8,0.6166365280289331
1939,465952.5668664687,9,0.594449418084154
1940,529197.8735958458,0,0.6015779092702169
1941,529197.8735958458,1,0.62
1942,529197.8735958458,2,0.4962901896125309
1943,529197.8735958458,3,0.7506318449873631
1944,529197.8735958458,4,0.6215738284703802
1945,529197.8735958458,5,0.4821264894592117
1946,529197.8735958458,6,0.6169176262178919
1947,529197.8735958458,7,0.519589552238806
1948,529197.8735958458,8,0.6166365280289331
1949,529197.8735958458,9,0.594449418084154
1950,601027.6782070388,0,0.6015779092702169
1951,601027.6782070388,1,0.62
1952,601027.6782070388,2,0.4962901896125309
1953,601027.6782070388,3,0.7506318449873631
1954,601027.6782070388,4,0.6215738284703802
1955,601027.6782070388,5,0.4821264894592117
1956,601027.6782070388,6,0.6169176262178919
1957,601027.6782070388,7,0.519589552238806
1958,601027.6782070388,8,0.6166365280289331
1959,601027.6782070388,9,0.594449418084154
1960,682607.1834272407,0,0.6015779092702169
1961,682607.1834272407,1,0.62
1962,682607.1834272407,2,0.4962901896125309
1963,682607.1834272407,3,0.7506318449873631
1964,682607.1834272407,4,0.6215738284703802
1965,682607.1834272407,5,0.4821264894592117
1966,682607.1834272407,6,0.6169176262178919
1967,682607.1834272407,7,0.519589552238806
1968,682607.1834272407,8,0.6166365280289331
1969,682607.1834272407,9,0.594449418084154
1970,775259.7488629464,0,0.6015779092702169
1971,775259.7488629464,1,0.62
1972,775259.7488629464,2,0.49587798845836767
1973,775259.7488629464,3,0.7506318449873631
1974,775259.7488629464,4,0.6215738284703802
1975,775259.7488629464,5,0.4821264894592117
1976,775259.7488629464,6,0.6169176262178919
1977,775259.7488629464,7,0.519589552238806
1978,775259.7488629464,8,0.6166365280289331
1979,775259.7488629464,9,0.594449418084154
1980,880488.3581643483,0,0.6015779092702169
1981,880488.3581643483,1,0.62
1982,880488.3581643483,2,0.49587798845836767
1983,880488.3581643483,3,0.7506318449873631
1984,880488.3581643483,4,0.6215738284703802
1985,880488.3581643483,5,0.4821264894592117
1986,880488.3581643483,6,0.6169176262178919
1987,880488.3581643483,7,0.519589552238806
1988,880488.3581643483,8,0.6166365280289331
1989,880488.3581643483,9,0.594449418084154
1990,1000000.0,0,0.6015779092702169
1991,1000000.0,1,0.62
1992,1000000.0,2,0.49587798845836767
1993,1000000.0,3,0.7506318449873631
1994,1000000.0,4,0.6215738284703802
1995,1000000.0,5,0.4821264894592117
1996,1000000.0,6,0.6169176262178919
1997,1000000.0,7,0.519589552238806
1998,1000000.0,8,0.6166365280289331
1999,1000000.0,9,0.594449418084154
