,alpha,fold,cindex
1886,246581.1075822604,6,0.6048426150121066
1887,246581.1075822604,7,0.6643323996265172
1888,246581.1075822604,8,0.5676141257536607
1889,246581.1075822604,9,0.6123006833712984
1890,280050.3894183637,0,0.598357111975789
1891,280050.3894183637,1,0.5772465692784418
1892,280050.3894183637,2,0.6158590308370044
1893,280050.3894183637,3,0.5774514448128849
1894,280050.3894183637,4,0.6587633658763365
1895,280050.3894183637,5,0.6025812194036493
1896,280050.3894183637,6,0.6048426150121066
1897,280050.3894183637,7,0.6643323996265172
1898,280050.3894183637,8,0.5671834625322998
1899,280050.3894183637,9,0.6118451025056948
1900,318062.5692794119,0,0.5979247730220493
1901,318062.5692794119,1,0.5768038955289951
1902,318062.5692794119,2,0.6162995594713656
1903,318062.5692794119,3,0.5769777356702984
1904,318062.5692794119,4,0.6592282659228266
1905,318062.5692794119,5,0.6025812194036493
1906,318062.5692794119,6,0.6043583535108958
1907,318062.5692794119,7,0.6643323996265172
1908,318062.5692794119,8,0.5671834625322998
1909,318062.5692794119,9,0.6118451025056948
1910,361234.2699709438,0,0.5979247730220493
1911,361234.2699709438,1,0.5772465692784418
1912,361234.2699709438,2,0.6154185022026432
1913,361234.2699709438,3,0.5765040265277119
1914,361234.2699709438,4,0.6592282659228266
1915,361234.2699709438,5,0.6030262572318648
1916,361234.2699709438,6,0.6043583535108958
1917,361234.2699709438,7,0.6643323996265172
1918,361234.2699709438,8,0.5671834625322998
1919,361234.2699709438,9,0.6118451025056948
1920,410265.81058271904,0,0.5979247730220493
1921,410265.81058271904,1,0.5776892430278885
1922,410265.81058271904,2,0.6158590308370044
1923,410265.81058271904,3,0.5760303173851256
1924,410265.81058271904,4,0.6592282659228266
1925,410265.81058271904,5,0.6025812194036493
1926,410265.81058271904,6,0.6038740920096852
1927,410265.81058271904,7,0.6636321195144724
1928,410265.81058271904,8,0.5671834625322998
1929,410265.81058271904,9,0.6123006833712984
1930,465952.5668664687,0,0.598357111975789
1931,465952.5668664687,1,0.5776892430278885
1932,465952.5668664687,2,0.6158590308370044
1933,465952.5668664687,3,0.5760303173851256
1934,465952.5668664687,4,0.6592282659228266
1935,465952.5668664687,5,0.6025812194036493
1936,465952.5668664687,6,0.6038740920096852
1937,465952.5668664687,7,0.6629318394024276
1938,465952.5668664687,8,0.5671834625322998
1939,465952.5668664687,9,0.6127562642369021
1940,529197.8735958458,0,0.5974924340683095
1941,529197.8735958458,1,0.5776892430278885
1942,529197.8735958458,2,0.6158590308370044
1943,529197.8735958458,3,0.5755566082425391
1944,529197.8735958458,4,0.6592282659228266
1945,529197.8735958458,5,0.6025812194036493
1946,529197.8735958458,6,0.6038740920096852
1947,529197.8735958458,7,0.6629318394024276
1948,529197.8735958458,8,0.5667527993109388
1949,529197.8735958458,9,0.6127562642369021
1950,601027.6782070388,0,0.5970600951145698
1951,601027.6782070388,1,0.5776892430278885
1952,601027.6782070388,2,0.6158590308370044
1953,601027.6782070388,3,0.5750828990999526
1954,601027.6782070388,4,0.6592282659228266
1955,601027.6782070388,5,0.6025812194036493
1956,601027.6782070388,6,0.6038740920096852
1957,601027.6782070388,7,0.6629318394024276
1958,601027.6782070388,8,0.5667527993109388
1959,601027.6782070388,9,0.6127562642369021
1960,682607.1834272407,0,0.5970600951145698
1961,682607.1834272407,1,0.5776892430278885
1962,682607.1834272407,2,0.6158590308370044
1963,682607.1834272407,3,0.5750828990999526
1964,682607.1834272407,4,0.6592282659228266
1965,682607.1834272407,5,0.6021361815754339
1966,682607.1834272407,6,0.6038740920096852
1967,682607.1834272407,7,0.6629318394024276
1968,682607.1834272407,8,0.5667527993109388
1969,682607.1834272407,9,0.6118451025056948
1970,775259.7488629464,0,0.5970600951145698
1971,775259.7488629464,1,0.5776892430278885
1972,775259.7488629464,2,0.6154185022026432
1973,775259.7488629464,3,0.5750828990999526
1974,775259.7488629464,4,0.6592282659228266
1975,775259.7488629464,5,0.6021361815754339
1976,775259.7488629464,6,0.6038740920096852
1977,775259.7488629464,7,0.6629318394024276
1978,775259.7488629464,8,0.5667527993109388
1979,775259.7488629464,9,0.6118451025056948
1980,880488.3581643483,0,0.5970600951145698
1981,880488.3581643483,1,0.5776892430278885
1982,880488.3581643483,2,0.6154185022026432
1983,880488.3581643483,3,0.5750828990999526
1984,880488.3581643483,4,0.6592282659228266
1985,880488.3581643483,5,0.6021361815754339
1986,880488.3581643483,6,0.6038740920096852
1987,880488.3581643483,7,0.6629318394024276
1988,880488.3581643483,8,0.5667527993109388
1989,880488.3581643483,9,0.6118451025056948
1990,1000000.0,0,0.5970600951145698
1991,1000000.0,1,0.5776892430278885
1992,1000000.0,2,0.6154185022026432
1993,1000000.0,3,0.5746091899573662
1994,1000000.0,4,0.6592282659228266
1995,1000000.0,5,0.6021361815754339
1996,1000000.0,6,0.6038740920096852
1997,1000000.0,7,0.6629318394024276
1998,1000000.0,8,0.5667527993109388
1999,1000000.0,9,0.6118451025056948
