,alpha,fold,cindex
1891,280050.3894183637,1,0.6042553191489362
1892,280050.3894183637,2,0.5061830173124485
1893,280050.3894183637,3,0.7497893850042123
1894,280050.3894183637,4,0.6304155614500442
1895,280050.3894183637,5,0.461044912923923
1896,280050.3894183637,6,0.5943312666076174
1897,280050.3894183637,7,0.4906716417910448
1898,280050.3894183637,8,0.608499095840868
1899,280050.3894183637,9,0.5756490599820949
1900,318062.5692794119,0,0.6301775147928994
1901,318062.5692794119,1,0.6042553191489362
1902,318062.5692794119,2,0.5061830173124485
1903,318062.5692794119,3,0.7497893850042123
1904,318062.5692794119,4,0.6304155614500442
1905,318062.5692794119,5,0.461044912923923
1906,318062.5692794119,6,0.5943312666076174
1907,318062.5692794119,7,0.4906716417910448
1908,318062.5692794119,8,0.608499095840868
1909,318062.5692794119,9,0.5756490599820949
1910,361234.2699709438,0,0.6301775147928994
1911,361234.2699709438,1,0.6042553191489362
1912,361234.2699709438,2,0.5061830173124485
1913,361234.2699709438,3,0.7497893850042123
1914,361234.2699709438,4,0.6304155614500442
1915,361234.2699709438,5,0.461044912923923
1916,361234.2699709438,6,0.5943312666076174
1917,361234.2699709438,7,0.4906716417910448
1918,361234.2699709438,8,0.608499095840868
1919,361234.2699709438,9,0.5756490599820949
1920,410265.81058271904,0,0.6301775147928994
1921,410265.81058271904,1,0.6042553191489362
1922,410265.81058271904,2,0.5061830173124485
1923,410265.81058271904,3,0.7497893850042123
1924,410265.81058271904,4,0.6304155614500442
1925,410265.81058271904,5,0.461044912923923
1926,410265.81058271904,6,0.5943312666076174
1927,410265.81058271904,7,0.4906716417910448
1928,410265.81058271904,8,0.608499095840868
1929,410265.81058271904,9,0.5756490599820949
1930,465952.5668664687,0,0.6301775147928994
1931,465952.5668664687,1,0.6042553191489362
1932,465952.5668664687,2,0.5061830173124485
1933,465952.5668664687,3,0.7497893850042123
1934,465952.5668664687,4,0.6304155614500442
1935,465952.5668664687,5,0.461044912923923
1936,465952.5668664687,6,0.5943312666076174
1937,465952.5668664687,7,0.4906716417910448
1938,465952.5668664687,8,0.608499095840868
1939,465952.5668664687,9,0.5756490599820949
1940,529197.8735958458,0,0.6301775147928994
1941,529197.8735958458,1,0.6042553191489362
1942,529197.8735958458,2,0.5061830173124485
1943,529197.8735958458,3,0.7497893850042123
1944,529197.8735958458,4,0.6295313881520778
1945,529197.8735958458,5,0.46012832263978004
1946,529197.8735958458,6,0.5943312666076174
1947,529197.8735958458,7,0.4906716417910448
1948,529197.8735958458,8,0.608499095840868
1949,529197.8735958458,9,0.5756490599820949
1950,601027.6782070388,0,0.6301775147928994
1951,601027.6782070388,1,0.6042553191489362
1952,601027.6782070388,2,0.5070074196207749
1953,601027.6782070388,3,0.7497893850042123
1954,601027.6782070388,4,0.6295313881520778
1955,601027.6782070388,5,0.46012832263978004
1956,601027.6782070388,6,0.5943312666076174
1957,601027.6782070388,7,0.4916044776119403
1958,601027.6782070388,8,0.608499095840868
1959,601027.6782070388,9,0.5756490599820949
1960,682607.1834272407,0,0.6301775147928994
1961,682607.1834272407,1,0.6042553191489362
1962,682607.1834272407,2,0.5070074196207749
1963,682607.1834272407,3,0.7497893850042123
1964,682607.1834272407,4,0.6295313881520778
1965,682607.1834272407,5,0.459211732355637
1966,682607.1834272407,6,0.5943312666076174
1967,682607.1834272407,7,0.4916044776119403
1968,682607.1834272407,8,0.608499095840868
1969,682607.1834272407,9,0.5756490599820949
1970,775259.7488629464,0,0.6301775147928994
1971,775259.7488629464,1,0.6042553191489362
1972,775259.7488629464,2,0.5070074196207749
1973,775259.7488629464,3,0.7497893850042123
1974,775259.7488629464,4,0.6295313881520778
1975,775259.7488629464,5,0.459211732355637
1976,775259.7488629464,6,0.5943312666076174
1977,775259.7488629464,7,0.4916044776119403
1978,775259.7488629464,8,0.608499095840868
1979,775259.7488629464,9,0.5756490599820949
1980,880488.3581643483,0,0.6301775147928994
1981,880488.3581643483,1,0.6042553191489362
1982,880488.3581643483,2,0.5070074196207749
1983,880488.3581643483,3,0.7497893850042123
1984,880488.3581643483,4,0.6295313881520778
1985,880488.3581643483,5,0.459211732355637
1986,880488.3581643483,6,0.5943312666076174
1987,880488.3581643483,7,0.4916044776119403
1988,880488.3581643483,8,0.608499095840868
1989,880488.3581643483,9,0.5756490599820949
1990,1000000.0,0,0.6301775147928994
1991,1000000.0,1,0.6042553191489362
1992,1000000.0,2,0.5070074196207749
1993,1000000.0,3,0.7497893850042123
1994,1000000.0,4,0.6295313881520778
1995,1000000.0,5,0.459211732355637
1996,1000000.0,6,0.5943312666076174
1997,1000000.0,7,0.4916044776119403
1998,1000000.0,8,0.608499095840868
1999,1000000.0,9,0.5756490599820949
