,alpha,fold,cindex
1885,246581.1075822604,5,0.5590032910202163
1886,246581.1075822604,6,0.5345360824742268
1887,246581.1075822604,7,0.6127197518097208
1888,246581.1075822604,8,0.6568047337278107
1889,246581.1075822604,9,0.6086956521739131
1890,280050.3894183637,0,0.5875
1891,280050.3894183637,1,0.5612198452435139
1892,280050.3894183637,2,0.577036310107949
1893,280050.3894183637,3,0.5493295019157088
1894,280050.3894183637,4,0.6351152525747915
1895,280050.3894183637,5,0.5590032910202163
1896,280050.3894183637,6,0.5345360824742268
1897,280050.3894183637,7,0.6127197518097208
1898,280050.3894183637,8,0.6572598998634501
1899,280050.3894183637,9,0.6086956521739131
1900,318062.5692794119,0,0.5875
1901,318062.5692794119,1,0.5607646791078744
1902,318062.5692794119,2,0.577036310107949
1903,318062.5692794119,3,0.5493295019157088
1904,318062.5692794119,4,0.6356056890632663
1905,318062.5692794119,5,0.5594734367653973
1906,318062.5692794119,6,0.534020618556701
1907,318062.5692794119,7,0.6127197518097208
1908,318062.5692794119,8,0.6572598998634501
1909,318062.5692794119,9,0.6082230623818525
1910,361234.2699709438,0,0.587037037037037
1911,361234.2699709438,1,0.5607646791078744
1912,361234.2699709438,2,0.577036310107949
1913,361234.2699709438,3,0.5488505747126436
1914,361234.2699709438,4,0.6356056890632663
1915,361234.2699709438,5,0.5594734367653973
1916,361234.2699709438,6,0.534020618556701
1917,361234.2699709438,7,0.6127197518097208
1918,361234.2699709438,8,0.6572598998634501
1919,361234.2699709438,9,0.6082230623818525
1920,410265.81058271904,0,0.587037037037037
1921,410265.81058271904,1,0.5607646791078744
1922,410265.81058271904,2,0.577036310107949
1923,410265.81058271904,3,0.5488505747126436
1924,410265.81058271904,4,0.636096125551741
1925,410265.81058271904,5,0.5594734367653973
1926,410265.81058271904,6,0.534020618556701
1927,410265.81058271904,7,0.6127197518097208
1928,410265.81058271904,8,0.6572598998634501
1929,410265.81058271904,9,0.6082230623818525
1930,465952.5668664687,0,0.587037037037037
1931,465952.5668664687,1,0.5607646791078744
1932,465952.5668664687,2,0.577036310107949
1933,465952.5668664687,3,0.5488505747126436
1934,465952.5668664687,4,0.636096125551741
1935,465952.5668664687,5,0.5594734367653973
1936,465952.5668664687,6,0.534020618556701
1937,465952.5668664687,7,0.6127197518097208
1938,465952.5668664687,8,0.6572598998634501
1939,465952.5668664687,9,0.6077504725897921
1940,529197.8735958458,0,0.587037037037037
1941,529197.8735958458,1,0.5607646791078744
1942,529197.8735958458,2,0.577036310107949
1943,529197.8735958458,3,0.5483716475095786
1944,529197.8735958458,4,0.636096125551741
1945,529197.8735958458,5,0.5594734367653973
1946,529197.8735958458,6,0.534020618556701
1947,529197.8735958458,7,0.6127197518097208
1948,529197.8735958458,8,0.6572598998634501
1949,529197.8735958458,9,0.6077504725897921
1950,601027.6782070388,0,0.587037037037037
1951,601027.6782070388,1,0.5607646791078744
1952,601027.6782070388,2,0.577036310107949
1953,601027.6782070388,3,0.5483716475095786
1954,601027.6782070388,4,0.636096125551741
1955,601027.6782070388,5,0.5594734367653973
1956,601027.6782070388,6,0.534020618556701
1957,601027.6782070388,7,0.6127197518097208
1958,601027.6782070388,8,0.6568047337278107
1959,601027.6782070388,9,0.6077504725897921
1960,682607.1834272407,0,0.587037037037037
1961,682607.1834272407,1,0.5607646791078744
1962,682607.1834272407,2,0.5765456329735035
1963,682607.1834272407,3,0.5483716475095786
1964,682607.1834272407,4,0.636096125551741
1965,682607.1834272407,5,0.5594734367653973
1966,682607.1834272407,6,0.534020618556701
1967,682607.1834272407,7,0.6127197518097208
1968,682607.1834272407,8,0.6568047337278107
1969,682607.1834272407,9,0.6072778827977315
1970,775259.7488629464,0,0.587037037037037
1971,775259.7488629464,1,0.5607646791078744
1972,775259.7488629464,2,0.5765456329735035
1973,775259.7488629464,3,0.5483716475095786
1974,775259.7488629464,4,0.636096125551741
1975,775259.7488629464,5,0.5594734367653973
1976,775259.7488629464,6,0.5335051546391752
1977,775259.7488629464,7,0.6122026887280249
1978,775259.7488629464,8,0.6563495675921711
1979,775259.7488629464,9,0.6072778827977315
1980,880488.3581643483,0,0.587037037037037
1981,880488.3581643483,1,0.5607646791078744
1982,880488.3581643483,2,0.5765456329735035
1983,880488.3581643483,3,0.5483716475095786
1984,880488.3581643483,4,0.636096125551741
1985,880488.3581643483,5,0.5594734367653973
1986,880488.3581643483,6,0.5335051546391752
1987,880488.3581643483,7,0.6122026887280249
1988,880488.3581643483,8,0.6563495675921711
1989,880488.3581643483,9,0.6072778827977315
1990,1000000.0,0,0.587037037037037
1991,1000000.0,1,0.5607646791078744
1992,1000000.0,2,0.5765456329735035
1993,1000000.0,3,0.5483716475095786
1994,1000000.0,4,0.636096125551741
1995,1000000.0,5,0.5594734367653973
1996,1000000.0,6,0.5329896907216495
1997,1000000.0,7,0.6122026887280249
1998,1000000.0,8,0.6563495675921711
1999,1000000.0,9,0.6072778827977315
